date,p,T,Tpot,Tdew,rh,VPmax,VPact,VPdef,sh,H2OC,rho,wv,max_wv,wd
2009/06/12 02:50:00,990.88,8.54,282.44,6.51,87.0,11.14,9.69,1.45,6.11,9.78,1220.83,1.31,2.13,235.0
2009/06/12 03:00:00,990.79,8.48,282.39,6.56,87.7,11.09,9.73,1.36,6.13,9.82,1220.96,1.21,2.13,225.4
2009/06/12 03:10:00,990.68,8.48,282.4,6.55,87.6,11.09,9.72,1.38,6.12,9.81,1220.83,0.73,1.63,211.8
2009/06/12 03:20:00,990.6,8.5,282.42,6.57,87.6,11.11,9.73,1.38,6.13,9.82,1220.64,0.86,1.75,206.0
2009/06/12 03:30:00,990.62,8.48,282.4,6.56,87.7,11.09,9.73,1.36,6.13,9.82,1220.75,1.23,2.38,236.5
2009/06/12 03:40:00,990.62,8.5,282.42,6.62,87.9,11.11,9.77,1.34,6.15,9.86,1220.65,0.97,2.25,237.9
2009/06/12 03:50:00,990.61,8.45,282.37,6.62,88.2,11.07,9.77,1.31,6.15,9.86,1220.85,0.57,1.5,245.2
2009/06/12 04:00:00,990.6,8.35,282.27,6.52,88.2,11.0,9.7,1.3,6.11,9.79,1221.3,0.92,1.63,234.8
2009/06/12 04:10:00,990.66,8.21,282.13,6.4,88.3,10.89,9.62,1.27,6.06,9.71,1222.02,0.54,1.75,255.3
2009/06/12 04:20:00,990.64,8.06,281.98,6.3,88.6,10.78,9.55,1.23,6.02,9.64,1222.68,1.52,2.88,241.2
2009/06/12 04:30:00,990.57,8.11,282.03,6.28,88.2,10.82,9.54,1.28,6.01,9.63,1222.38,2.12,3.38,238.2
2009/06/12 04:40:00,990.59,8.05,281.97,6.27,88.5,10.77,9.54,1.24,6.01,9.63,1222.67,1.67,2.75,249.6
2009/06/12 04:50:00,990.71,8.22,282.13,6.42,88.4,10.9,9.64,1.26,6.07,9.73,1222.03,2.75,4.0,239.8
2009/06/12 05:00:00,990.72,8.57,282.48,6.54,87.0,11.16,9.71,1.45,6.12,9.8,1220.49,1.8,3.5,246.3
2009/06/12 05:10:00,990.8,8.74,282.65,6.65,86.7,11.29,9.79,1.5,6.17,9.88,1219.82,1.77,3.0,235.8
2009/06/12 05:20:00,990.74,9.13,283.04,6.87,85.7,11.59,9.94,1.66,6.26,10.03,1217.99,1.19,3.13,241.0
2009/06/12 05:30:00,990.74,9.5,283.41,6.96,84.1,11.89,10.0,1.89,6.3,10.09,1216.37,2.45,5.75,241.9
2009/06/12 05:40:00,990.79,9.77,283.68,6.91,82.3,12.11,9.96,2.14,6.28,10.06,1215.28,2.99,6.13,247.8
2009/06/12 05:50:00,990.83,9.75,283.66,6.69,81.2,12.09,9.82,2.27,6.19,9.91,1215.49,2.98,4.5,243.3
2009/06/12 06:00:00,990.77,9.73,283.64,6.55,80.5,12.07,9.72,2.35,6.12,9.81,1215.54,2.75,4.88,251.2
2009/06/12 06:10:00,990.62,9.66,283.58,6.55,80.9,12.02,9.72,2.3,6.13,9.81,1215.66,2.29,4.13,244.1
2009/06/12 06:20:00,990.62,9.65,283.57,6.59,81.2,12.01,9.75,2.26,6.15,9.84,1215.69,1.97,3.88,234.5
2009/06/12 06:30:00,990.65,9.81,283.73,6.66,80.7,12.14,9.8,2.34,6.17,9.89,1215.02,2.48,4.13,242.2
2009/06/12 06:40:00,990.74,10.25,284.17,6.76,78.9,12.5,9.86,2.64,6.22,9.96,1213.21,2.19,4.75,263.7
2009/06/12 06:50:00,990.83,10.78,284.69,6.77,76.2,12.95,9.87,3.08,6.22,9.96,1211.05,1.69,3.63,256.1
2009/06/12 07:00:00,990.85,11.8,285.71,7.17,73.2,13.86,10.15,3.71,6.39,10.24,1206.62,1.9,4.5,252.5
2009/06/12 07:10:00,990.91,11.74,285.65,7.01,72.7,13.8,10.04,3.77,6.32,10.13,1206.99,2.54,4.75,259.0
2009/06/12 07:20:00,990.94,11.49,285.39,6.95,73.6,13.58,9.99,3.58,6.3,10.08,1208.11,2.76,6.13,258.4
2009/06/12 07:30:00,990.96,11.31,285.21,6.66,73.0,13.42,9.79,3.62,6.17,9.88,1208.99,3.11,5.88,253.3
2009/06/12 07:40:00,991.05,11.23,285.12,6.46,72.4,13.35,9.66,3.68,6.09,9.75,1209.5,3.08,6.13,251.6
2009/06/12 07:50:00,991.06,11.41,285.3,6.53,71.9,13.51,9.71,3.8,6.12,9.8,1208.73,2.53,4.25,255.1
2009/06/12 08:00:00,991.17,11.46,285.34,6.42,71.1,13.55,9.63,3.92,6.07,9.72,1208.68,2.68,5.88,261.8
2009/06/12 08:10:00,991.19,11.75,285.63,6.51,70.2,13.81,9.7,4.12,6.11,9.78,1207.45,2.32,5.13,273.3
2009/06/12 08:20:00,991.18,11.88,285.76,6.18,68.0,13.93,9.47,4.46,5.97,9.56,1206.99,2.97,6.88,256.0
2009/06/12 08:30:00,991.13,12.03,285.92,6.38,68.29,14.07,9.61,4.46,6.05,9.7,1206.23,2.61,5.13,261.0
2009/06/12 08:40:00,991.03,12.67,286.57,6.25,64.88,14.68,9.52,5.15,6.0,9.61,1203.45,3.05,7.5,245.0
2009/06/12 08:50:00,990.96,12.89,286.79,6.2,63.71,14.89,9.49,5.4,5.98,9.57,1202.45,3.09,5.0,258.0
2009/06/12 09:00:00,991.03,12.67,286.57,5.92,63.42,14.68,9.31,5.37,5.86,9.39,1203.55,2.9,5.5,268.7
2009/06/12 09:10:00,991.03,12.1,286.0,5.7,64.85,14.14,9.17,4.97,5.77,9.25,1206.02,3.91,7.13,274.2
2009/06/12 09:20:00,990.99,11.08,284.98,5.46,68.22,13.21,9.01,4.2,5.68,9.1,1210.37,1.68,3.25,315.5
2009/06/12 09:30:00,990.89,11.44,285.35,6.46,71.4,13.53,9.66,3.87,6.09,9.75,1208.41,2.31,4.38,307.7
2009/06/12 09:40:00,990.85,12.06,285.97,6.11,66.87,14.1,9.43,4.67,5.94,9.52,1205.85,3.03,5.88,262.8
2009/06/12 09:50:00,990.7,13.2,287.13,5.92,61.25,15.2,9.31,5.89,5.86,9.39,1200.92,3.8,7.25,255.6
2009/06/12 10:00:00,990.78,13.65,287.57,5.41,57.42,15.65,8.99,6.66,5.66,9.07,1199.28,4.64,8.88,251.3
2009/06/12 10:10:00,991.2,12.23,286.11,5.87,65.06,14.26,9.28,4.98,5.84,9.36,1205.63,3.34,7.13,261.7
2009/06/12 10:20:00,991.05,12.39,286.29,5.53,62.88,14.41,9.06,5.35,5.71,9.14,1204.87,4.13,7.25,257.1
2009/06/12 10:30:00,990.96,13.38,287.29,5.73,59.75,15.38,9.19,6.19,5.79,9.27,1200.54,3.93,8.75,240.8
2009/06/12 10:40:00,991.0,13.71,287.61,5.23,56.48,15.71,8.87,6.84,5.59,8.95,1199.35,3.89,7.63,259.3
2009/06/12 10:50:00,990.96,13.03,286.93,5.15,58.7,15.03,8.82,6.21,5.56,8.9,1202.17,4.3,8.38,277.4
2009/06/12 11:00:00,990.92,12.77,286.68,5.67,61.9,14.77,9.14,5.63,5.76,9.23,1203.07,3.38,5.25,265.6
2009/06/12 11:10:00,990.84,14.09,288.01,5.98,58.04,16.1,9.35,6.76,5.89,9.43,1197.35,3.0,7.0,262.7
2009/06/12 11:20:00,990.74,14.77,288.7,4.92,51.58,16.83,8.68,8.15,5.47,8.76,1194.71,4.29,8.75,252.7
2009/06/12 11:30:00,990.71,14.38,288.31,4.9,52.84,16.41,8.67,7.74,5.46,8.75,1196.29,3.64,7.38,247.9
2009/06/12 11:40:00,990.76,13.37,287.29,5.51,58.88,15.37,9.05,6.32,5.7,9.13,1200.4,3.07,7.88,245.9
2009/06/12 11:50:00,990.56,14.04,287.98,5.7,57.12,16.05,9.17,6.88,5.78,9.26,1197.3,4.08,6.75,245.4
2009/06/12 12:00:00,990.76,13.95,287.87,5.2,55.46,15.96,8.85,7.11,5.57,8.93,1198.06,3.55,10.38,256.7
2009/06/12 12:10:00,991.14,12.24,286.13,5.42,63.0,14.27,8.99,5.28,5.66,9.07,1205.64,5.24,10.13,244.6
2009/06/12 12:20:00,990.82,11.63,285.54,6.34,69.89,13.7,9.58,4.13,6.03,9.67,1207.56,1.88,3.5,231.2
2009/06/12 12:30:00,990.63,13.4,287.33,6.22,61.74,15.4,9.51,5.89,5.99,9.6,1199.9,3.19,6.63,250.2
2009/06/12 12:40:00,990.47,14.53,288.48,5.51,54.61,16.57,9.05,7.52,5.7,9.13,1195.21,3.79,6.88,263.3
2009/06/12 12:50:00,990.33,14.58,288.54,5.27,53.51,16.62,8.89,7.73,5.61,8.98,1194.9,3.03,5.5,271.1
2009/06/12 13:00:00,990.41,14.22,288.17,5.42,55.34,16.24,8.99,7.25,5.66,9.07,1196.45,2.38,5.38,289.4
2009/06/12 13:10:00,990.44,14.11,288.06,6.47,59.95,16.12,9.67,6.46,6.09,9.76,1196.64,1.94,4.75,321.4
2009/06/12 13:20:00,990.38,14.95,288.91,5.94,54.74,17.02,9.32,7.7,5.87,9.41,1193.23,3.66,8.25,271.1
2009/06/12 13:30:00,990.36,15.44,289.4,4.78,48.94,17.57,8.6,8.97,5.42,8.68,1191.51,5.47,10.75,253.7
2009/06/12 13:40:00,990.48,15.45,289.4,5.04,49.8,17.58,8.75,8.83,5.52,8.84,1191.54,4.26,10.38,246.0
2009/06/12 13:50:00,990.52,14.91,288.86,5.81,54.4,16.98,9.24,7.74,5.82,9.33,1193.6,5.21,9.25,238.6
2009/06/12 14:00:00,990.46,14.6,288.55,6.01,56.27,16.64,9.37,7.28,5.9,9.46,1194.76,4.85,7.5,240.4
2009/06/12 14:10:00,990.34,15.02,288.98,5.92,54.41,17.1,9.3,7.8,5.86,9.4,1192.9,4.54,9.25,239.3
2009/06/12 14:20:00,990.33,15.25,289.21,5.71,52.85,17.36,9.17,8.18,5.78,9.26,1192.0,4.73,8.13,245.7
2009/06/12 14:30:00,990.44,15.81,289.77,4.38,46.47,17.99,8.36,9.63,5.27,8.44,1190.19,4.25,7.63,258.8
2009/06/12 14:40:00,990.4,15.87,289.83,5.04,48.48,18.06,8.76,9.3,5.52,8.84,1189.72,4.74,9.38,247.2
2009/06/12 14:50:00,990.41,15.28,289.24,5.57,52.22,17.39,9.08,8.31,5.72,9.17,1192.01,5.59,9.25,246.6
2009/06/12 15:00:00,990.42,15.38,289.34,5.19,50.55,17.5,8.85,8.65,5.57,8.93,1191.72,3.88,8.75,255.9
2009/06/12 15:10:00,990.6,14.79,288.73,4.71,50.75,16.85,8.55,8.3,5.39,8.63,1194.51,4.34,8.88,255.2
2009/06/12 15:20:00,990.53,14.17,288.11,5.12,54.37,16.19,8.8,7.39,5.54,8.88,1196.89,2.8,5.25,283.7
2009/06/12 15:30:00,990.54,14.08,288.02,5.52,56.24,16.09,9.05,7.04,5.7,9.14,1197.16,1.94,4.25,288.8
2009/06/12 15:40:00,990.64,13.56,287.49,6.48,62.17,15.56,9.67,5.89,6.1,9.76,1199.17,1.97,3.63,292.5
2009/06/12 15:50:00,990.61,13.69,287.63,7.25,65.04,15.69,10.2,5.48,6.43,10.3,1198.35,2.14,4.5,256.2
2009/06/12 16:00:00,990.7,13.96,287.89,7.34,64.28,15.97,10.26,5.7,6.47,10.36,1197.3,1.98,3.88,292.9
2009/06/12 16:10:00,990.62,14.32,288.26,7.22,62.29,16.34,10.18,6.16,6.42,10.28,1195.74,1.76,4.25,281.3
2009/06/12 16:20:00,990.47,15.3,289.25,6.53,55.76,17.41,9.71,7.7,6.12,9.8,1191.72,2.2,5.13,266.8
2009/06/12 16:30:00,990.45,15.52,289.47,5.94,52.78,17.66,9.32,8.34,5.87,9.41,1190.96,1.58,4.75,238.6
2009/06/12 16:40:00,990.45,15.08,289.03,5.19,51.53,17.17,8.85,8.32,5.57,8.93,1192.99,2.61,7.75,284.7
2009/06/12 16:50:00,990.8,14.02,287.94,4.36,52.05,16.03,8.34,7.69,5.25,8.42,1198.05,4.7,11.38,263.6
2009/06/12 17:00:00,991.06,12.49,286.38,5.97,64.4,14.5,9.34,5.16,5.88,9.43,1204.33,2.37,5.25,266.7
2009/06/12 17:10:00,991.25,12.04,285.92,6.0,66.45,14.08,9.36,4.72,5.89,9.44,1206.45,1.9,3.5,286.4
2009/06/12 17:20:00,991.38,12.03,285.9,6.01,66.55,14.07,9.36,4.71,5.9,9.45,1206.65,2.0,4.38,290.1
2009/06/12 17:30:00,991.53,11.99,285.84,6.06,66.94,14.03,9.39,4.64,5.91,9.48,1206.99,1.71,4.0,287.5
2009/06/12 17:40:00,991.52,12.09,285.95,6.29,67.57,14.13,9.55,4.58,6.01,9.63,1206.48,1.31,2.63,264.2
2009/06/12 17:50:00,991.69,12.2,286.04,6.43,67.76,14.23,9.64,4.59,6.07,9.72,1206.18,0.89,2.0,250.7
2009/06/12 18:00:00,991.75,12.38,286.22,6.47,67.13,14.4,9.67,4.73,6.09,9.75,1205.48,1.09,2.5,228.6
2009/06/12 18:10:00,991.93,12.31,286.13,5.65,63.74,14.33,9.14,5.2,5.75,9.21,1206.24,1.26,2.88,305.0
2009/06/12 18:20:00,992.21,11.93,285.73,4.82,61.66,13.98,8.62,5.36,5.42,8.69,1208.43,2.55,5.13,203.1
2009/06/12 18:30:00,992.34,11.29,285.08,4.49,62.85,13.4,8.42,4.98,5.3,8.49,1211.4,2.02,5.0,331.5
2009/06/12 18:40:00,992.5,10.82,284.59,4.55,65.14,12.99,8.46,4.53,5.32,8.52,1213.59,2.03,4.75,347.1
2009/06/12 18:50:00,992.73,10.44,284.19,4.84,68.17,12.66,8.63,4.03,5.43,8.69,1215.41,1.66,5.25,278.2
2009/06/12 19:00:00,992.83,10.07,283.81,5.17,71.5,12.35,8.83,3.52,5.55,8.9,1217.03,1.66,3.88,290.4
2009/06/12 19:10:00,992.63,9.68,283.44,5.55,75.4,12.03,9.07,2.96,5.7,9.14,1218.35,1.18,2.38,253.0
2009/06/12 19:20:00,992.58,9.56,283.32,5.68,76.7,11.94,9.15,2.78,5.76,9.22,1218.77,1.36,2.38,240.9
2009/06/12 19:30:00,992.49,9.64,283.41,5.8,76.9,12.0,9.23,2.77,5.8,9.3,1218.28,1.26,2.13,257.6
2009/06/12 19:40:00,992.4,9.68,283.46,5.59,75.6,12.03,9.1,2.94,5.72,9.17,1218.06,1.66,3.0,265.3
2009/06/12 19:50:00,992.37,9.69,283.47,5.37,74.4,12.04,8.96,3.08,5.63,9.03,1218.04,2.08,2.88,257.7
2009/06/12 20:00:00,992.5,9.63,283.4,5.24,74.0,11.99,8.87,3.12,5.58,8.94,1218.5,1.63,3.25,257.5
2009/06/12 20:10:00,992.57,9.6,283.36,5.09,73.4,11.97,8.78,3.18,5.52,8.85,1218.76,1.69,3.13,255.1
2009/06/12 20:20:00,992.59,9.69,283.45,4.94,72.2,12.04,8.69,3.35,5.47,8.76,1218.44,1.75,3.13,239.9
2009/06/12 20:30:00,992.67,9.62,283.38,4.91,72.4,11.98,8.68,3.31,5.45,8.74,1218.84,1.61,2.38,241.5
2009/06/12 20:40:00,992.7,9.59,283.34,4.94,72.7,11.96,8.69,3.27,5.47,8.76,1219.0,1.59,2.0,239.2
2009/06/12 20:50:00,992.8,9.48,283.22,4.97,73.4,11.87,8.71,3.16,5.48,8.78,1219.59,1.57,2.13,242.3
2009/06/12 21:00:00,992.91,9.33,283.07,5.04,74.5,11.75,8.76,3.0,5.5,8.82,1220.35,1.55,2.13,238.9
2009/06/12 21:10:00,992.93,9.22,282.95,5.03,75.0,11.67,8.75,2.92,5.5,8.81,1220.86,2.27,3.0,241.6
2009/06/12 21:20:00,992.9,9.02,282.76,5.01,75.9,11.51,8.73,2.77,5.49,8.8,1221.69,2.77,3.38,240.7
2009/06/12 21:30:00,992.89,8.84,282.58,4.95,76.5,11.37,8.7,2.67,5.47,8.76,1222.48,3.23,4.25,237.3
2009/06/12 21:40:00,992.88,8.74,282.48,4.85,76.5,11.29,8.64,2.65,5.43,8.7,1222.93,3.12,3.88,238.2
2009/06/12 21:50:00,992.94,8.85,282.58,4.81,75.7,11.38,8.61,2.76,5.41,8.67,1222.53,2.77,3.5,238.6
2009/06/12 22:00:00,992.94,8.86,282.59,4.78,75.5,11.38,8.6,2.79,5.4,8.66,1222.5,2.85,3.63,240.8
2009/06/12 22:10:00,992.89,8.86,282.6,4.74,75.3,11.38,8.57,2.81,5.39,8.63,1222.45,3.0,3.75,240.2
2009/06/12 22:20:00,992.84,8.72,282.46,4.74,76.0,11.28,8.57,2.71,5.39,8.63,1222.99,2.76,3.25,238.4
2009/06/12 22:30:00,992.84,8.48,282.22,4.71,77.1,11.09,8.55,2.54,5.38,8.62,1224.04,2.9,3.88,237.1
2009/06/12 22:40:00,992.85,8.39,282.13,4.73,77.7,11.03,8.57,2.46,5.39,8.63,1224.44,2.85,3.5,238.6
2009/06/12 22:50:00,992.84,8.46,282.2,4.78,77.6,11.08,8.6,2.48,5.4,8.66,1224.11,2.54,3.38,239.9
2009/06/12 23:00:00,992.79,8.74,282.48,4.83,76.4,11.29,8.63,2.67,5.42,8.69,1222.82,2.54,3.5,242.4
2009/06/12 23:10:00,992.85,8.74,282.48,4.83,76.4,11.29,8.63,2.67,5.42,8.69,1222.89,1.85,3.25,226.7
2009/06/12 23:20:00,992.93,8.06,281.79,4.95,80.7,10.78,8.7,2.08,5.47,8.76,1225.92,1.12,1.63,183.7
2009/06/12 23:30:00,993.0,7.64,281.36,4.98,83.2,10.48,8.72,1.76,5.48,8.78,1227.83,0.79,1.25,198.2
2009/06/12 23:40:00,993.0,7.74,281.46,4.82,81.7,10.55,8.62,1.93,5.42,8.68,1227.44,0.94,1.63,211.3
2009/06/12 23:50:00,992.99,7.9,281.63,4.71,80.2,10.67,8.55,2.11,5.38,8.61,1226.76,0.83,1.63,204.8
2009/06/13 00:00:00,993.04,7.66,281.38,4.86,82.4,10.49,8.65,1.85,5.43,8.71,1227.82,0.95,1.88,139.7
2009/06/13 00:10:00,993.13,7.1,280.81,4.92,86.0,10.1,8.68,1.41,5.46,8.74,1230.37,0.88,1.5,123.1
2009/06/13 00:20:00,993.16,6.84,280.55,5.01,88.1,9.92,8.74,1.18,5.49,8.8,1231.53,0.52,1.25,129.9
2009/06/13 00:30:00,993.21,6.9,280.61,4.88,86.9,9.96,8.66,1.3,5.44,8.72,1231.35,0.74,1.75,137.2
2009/06/13 00:40:00,993.24,6.83,280.54,4.78,86.7,9.91,8.59,1.32,5.4,8.65,1231.72,1.14,1.88,142.9
2009/06/13 00:50:00,993.27,6.75,280.45,4.71,86.8,9.85,8.55,1.3,5.37,8.61,1232.16,1.23,2.0,123.6
2009/06/13 01:00:00,993.33,6.55,280.24,4.74,88.2,9.72,8.57,1.15,5.39,8.63,1233.11,0.6,1.63,97.1
2009/06/13 01:10:00,993.3,6.55,280.25,4.67,87.7,9.72,8.53,1.2,5.36,8.58,1233.06,0.85,2.0,125.3
2009/06/13 01:20:00,993.27,6.54,280.24,4.71,88.0,9.72,8.55,1.17,5.37,8.61,1233.05,0.38,1.13,97.6
2009/06/13 01:30:00,993.35,6.54,280.23,4.6,87.4,9.71,8.49,1.22,5.33,8.55,1233.21,0.94,1.75,150.4
2009/06/13 01:40:00,993.48,6.43,280.11,4.56,87.8,9.64,8.46,1.18,5.32,8.52,1233.86,0.49,1.25,177.2
2009/06/13 01:50:00,993.52,6.49,280.17,4.49,87.0,9.68,8.42,1.26,5.29,8.48,1233.65,0.36,1.13,158.3
2009/06/13 02:00:00,993.53,6.67,280.35,4.36,85.2,9.8,8.35,1.45,5.24,8.4,1232.94,0.39,1.0,173.7
2009/06/13 02:10:00,993.53,6.67,280.35,4.34,85.0,9.8,8.33,1.47,5.23,8.39,1232.91,0.3,0.75,156.3
2009/06/13 02:20:00,993.62,6.58,280.26,4.38,85.8,9.74,8.36,1.38,5.25,8.41,1233.4,0.18,1.0,133.7
2009/06/13 02:30:00,993.58,6.59,280.27,4.33,85.4,9.75,8.33,1.42,5.23,8.38,1233.34,0.56,1.75,172.5
2009/06/13 02:40:00,993.55,7.01,280.69,4.14,81.9,10.03,8.22,1.82,5.16,8.27,1231.5,0.93,1.38,241.3
2009/06/13 02:50:00,993.54,7.67,281.35,4.07,77.9,10.5,8.18,2.32,5.14,8.23,1228.62,1.1,1.75,254.5
2009/06/13 03:00:00,993.6,7.85,281.53,4.06,76.9,10.63,8.17,2.46,5.13,8.23,1227.91,0.8,2.25,237.6
2009/06/13 03:10:00,993.58,7.52,281.2,4.02,78.4,10.39,8.15,2.24,5.12,8.2,1229.34,0.93,1.5,230.1
2009/06/13 03:20:00,993.52,7.7,281.38,4.01,77.4,10.52,8.14,2.38,5.11,8.2,1228.48,2.24,3.63,244.5
2009/06/13 03:30:00,993.47,8.08,281.77,4.01,75.4,10.8,8.14,2.66,5.11,8.19,1226.75,2.63,3.63,247.5
2009/06/13 03:40:00,993.41,8.25,281.94,3.98,74.4,10.92,8.13,2.8,5.1,8.18,1225.95,2.96,4.5,249.6
2009/06/13 03:50:00,993.5,8.22,281.91,3.93,74.3,10.9,8.1,2.8,5.09,8.15,1226.2,2.41,3.63,246.1
2009/06/13 04:00:00,993.6,8.02,281.7,3.87,75.0,10.75,8.06,2.69,5.06,8.12,1227.22,1.69,3.25,243.8
2009/06/13 04:10:00,993.66,7.37,281.04,3.78,77.9,10.29,8.01,2.27,5.03,8.06,1230.16,1.42,2.88,224.9
2009/06/13 04:20:00,993.65,6.59,280.26,3.66,81.5,9.75,7.94,1.8,4.99,8.0,1233.6,0.94,1.63,182.5
2009/06/13 04:30:00,993.65,6.16,279.83,3.63,83.8,9.46,7.93,1.53,4.98,7.98,1235.52,1.21,2.25,157.5
2009/06/13 04:40:00,993.68,5.74,279.41,3.56,85.8,9.19,7.89,1.31,4.95,7.94,1237.43,1.2,2.5,125.3
2009/06/13 04:50:00,993.76,5.89,279.55,3.74,86.0,9.29,7.99,1.3,5.01,8.04,1236.82,0.55,1.25,88.4
2009/06/13 05:00:00,993.8,6.07,279.73,3.68,84.6,9.4,7.96,1.45,4.99,8.0,1236.09,1.18,2.13,144.9
2009/06/13 05:10:00,993.82,6.38,280.04,3.85,83.8,9.61,8.05,1.56,5.05,8.1,1234.7,0.97,2.13,137.3
2009/06/13 05:20:00,993.8,6.77,280.42,3.85,81.6,9.87,8.05,1.82,5.05,8.1,1232.98,0.93,2.13,140.4
2009/06/13 05:30:00,993.86,6.71,280.37,3.92,82.3,9.83,8.09,1.74,5.08,8.14,1233.26,0.93,1.88,130.0
2009/06/13 05:40:00,993.85,7.31,280.97,4.22,80.7,10.24,8.27,1.98,5.19,8.32,1230.54,0.67,1.75,157.0
2009/06/13 05:50:00,993.83,7.81,281.47,4.43,79.1,10.6,8.38,2.22,5.26,8.44,1228.27,1.44,2.0,142.2
2009/06/13 06:00:00,993.84,8.62,282.28,4.55,75.5,11.2,8.46,2.74,5.31,8.51,1224.71,1.37,2.63,161.0
2009/06/13 06:10:00,993.87,9.66,283.32,4.57,70.5,12.02,8.47,3.54,5.32,8.52,1220.24,1.82,4.88,240.4
2009/06/13 06:20:00,993.83,10.38,284.04,4.58,67.2,12.61,8.47,4.14,5.32,8.53,1217.1,2.04,5.25,223.1
2009/06/13 06:30:00,993.88,10.51,284.17,4.5,66.26,12.72,8.43,4.29,5.29,8.48,1216.63,2.76,4.5,248.1
2009/06/13 06:40:00,993.9,10.6,284.26,4.5,65.85,12.8,8.43,4.37,5.29,8.48,1216.26,3.28,5.63,255.1
2009/06/13 06:50:00,993.94,10.66,284.31,4.46,65.39,12.85,8.4,4.45,5.27,8.45,1216.07,3.04,5.38,252.6
2009/06/13 07:00:00,994.0,10.79,284.44,4.46,64.83,12.96,8.4,4.56,5.27,8.45,1215.58,3.14,5.63,254.4
2009/06/13 07:10:00,993.94,11.06,284.71,4.47,63.73,13.2,8.41,4.79,5.28,8.46,1214.35,2.89,5.88,252.6
2009/06/13 07:20:00,994.02,11.07,284.72,4.16,62.31,13.2,8.23,4.98,5.16,8.28,1214.49,3.89,6.63,264.2
2009/06/13 07:30:00,994.06,11.18,284.83,4.04,61.36,13.3,8.16,5.14,5.12,8.21,1214.09,4.15,7.75,254.5
2009/06/13 07:40:00,994.07,11.33,284.97,4.15,61.22,13.43,8.22,5.21,5.16,8.27,1213.44,3.27,5.25,259.6
2009/06/13 07:50:00,994.16,11.51,285.15,3.95,59.62,13.6,8.11,5.49,5.09,8.15,1212.83,3.72,6.0,258.9
2009/06/13 08:00:00,994.14,11.64,285.28,4.05,59.56,13.71,8.17,5.55,5.13,8.22,1212.23,3.53,5.38,262.3
2009/06/13 08:10:00,994.13,11.76,285.4,3.91,58.51,13.82,8.09,5.74,5.08,8.14,1211.75,3.41,6.75,257.9
2009/06/13 08:20:00,994.23,12.0,285.63,4.07,58.22,14.04,8.18,5.87,5.13,8.22,1210.8,3.87,6.63,257.4
2009/06/13 08:30:00,994.28,12.21,285.84,3.76,56.17,14.24,8.0,6.24,5.02,8.04,1210.06,3.24,5.75,267.5
2009/06/13 08:40:00,994.18,12.49,286.13,4.02,56.17,14.5,8.15,6.36,5.11,8.19,1208.69,2.89,4.88,257.9
2009/06/13 08:50:00,994.28,12.76,286.39,3.7,53.95,14.76,7.97,6.8,5.0,8.01,1207.75,3.22,6.63,262.7
2009/06/13 09:00:00,994.35,12.79,286.41,3.53,53.21,14.79,7.87,6.92,4.94,7.92,1207.75,2.97,6.0,272.6
2009/06/13 09:10:00,994.3,13.03,286.66,3.49,52.23,15.03,7.85,7.18,4.92,7.89,1206.68,3.07,5.38,278.9
2009/06/13 09:20:00,994.27,13.32,286.95,3.92,52.83,15.32,8.09,7.22,5.08,8.14,1205.32,3.02,5.25,264.8
2009/06/13 09:30:00,994.21,13.45,287.09,3.42,50.58,15.45,7.81,7.63,4.9,7.86,1204.83,3.06,7.13,270.2
2009/06/13 09:40:00,994.18,13.63,287.27,3.53,50.36,15.63,7.87,7.76,4.94,7.92,1204.0,3.3,5.75,279.4
2009/06/13 09:50:00,994.09,14.09,287.74,3.7,49.48,16.1,7.97,8.13,5.0,8.01,1201.92,2.41,4.75,263.9
2009/06/13 10:00:00,994.11,14.16,287.81,3.65,49.08,16.18,7.94,8.24,4.98,7.99,1201.67,3.33,5.63,281.8
2009/06/13 10:10:00,994.15,14.27,287.91,3.77,49.13,16.29,8.0,8.29,5.02,8.05,1201.23,3.17,5.75,276.9
2009/06/13 10:20:00,994.19,14.56,288.2,3.78,48.27,16.6,8.01,8.59,5.03,8.06,1200.06,3.32,6.5,265.6
2009/06/13 10:30:00,994.24,14.51,288.15,3.15,46.31,16.55,7.66,8.88,4.81,7.71,1200.49,3.39,6.38,275.8
2009/06/13 10:40:00,994.22,14.8,288.44,3.83,47.7,16.86,8.04,8.82,5.05,8.09,1199.08,3.25,5.5,266.9
2009/06/13 10:50:00,994.2,15.11,288.75,4.41,48.68,17.2,8.37,8.83,5.25,8.42,1197.62,2.66,5.0,279.8
2009/06/13 11:00:00,994.26,15.44,289.08,4.1,46.65,17.57,8.2,9.37,5.14,8.24,1196.4,3.33,6.38,278.0
2009/06/13 11:10:00,994.24,15.46,289.1,3.99,46.21,17.59,8.13,9.46,5.1,8.18,1196.33,3.2,5.5,272.6
2009/06/13 11:20:00,994.13,15.57,289.22,3.88,45.54,17.72,8.07,9.65,5.06,8.12,1195.77,3.29,5.13,258.8
2009/06/13 11:30:00,993.99,15.75,289.41,3.9,45.07,17.92,8.08,9.84,5.07,8.13,1194.85,3.06,5.25,281.1
2009/06/13 11:40:00,993.88,16.01,289.68,4.36,45.81,18.22,8.35,9.87,5.24,8.4,1193.52,3.33,7.13,259.1
2009/06/13 11:50:00,993.9,16.18,289.85,3.47,42.55,18.42,7.84,10.58,4.92,7.89,1193.07,4.28,8.38,254.3
